time,open,high,low,close,volume
1704067200000,42000,42140,41880,42080,125.4
1704067260000,42080,42210,42020,42190,98.2
1704067320000,42190,42350,42150,42310,142.7
1704067380000,42310,42420,42240,42270,110.6
1704067440000,42270,42310,42090,42120,176.9
1704067500000,42120,42280,42070,42240,133.1
1704067560000,42240,42460,42210,42410,201.5
1704067620000,42410,42520,42320,42380,155.8
1704067680000,42380,42440,42200,42230,189.3
1704067740000,42230,42390,42180,42350,146.2
1704067800000,42350,42510,42310,42480,171.4
1704067860000,42480,42620,42400,42570,207.8
